16.59375 56.0 0.0
13.3125 56.0 1.0
1.859375 56.0 2.0
1.3125 56.0 3.0
0.109375 56.0 4.0
17.6875 56.0 0.0
14.875 56.0 1.0
1.453125 56.0 2.0
1.125 56.0 3.0
0.234375 56.0 4.0
18.23438 56.0 0.0
16.125 56.0 1.0
0.953125 56.0 2.0
0.84375 56.0 3.0
0.3125 56.0 4.0
17.625 56.0 0.0
16.32813 56.0 1.0
0.53125 56.0 2.0
0.53125 56.0 3.0
0.234375 56.0 4.0
16.46875 56.0 0.0
15.71875 56.0 1.0
0.28125 56.0 2.0
0.375 56.0 3.0
0.09375 56.0 4.0
15.375 56.0 0.0
14.59375 56.0 1.0
0.265625 56.0 2.0
0.5 56.0 3.0
0.015625 56.0 4.0
14.59375 56.0 0.0
13.65625 56.0 1.0
0.3125 56.0 2.0
0.625 56.0 3.0
13.34375 56.0 0.0
12.64063 56.0 1.0
0.234375 56.0 2.0
0.46875 56.0 3.0
10.70313 56.0 0.0
10.42188 56.0 1.0
0.09375 56.0 2.0
0.1875 56.0 3.0
7.640625 56.0 0.0
7.59375 56.0 1.0
0.015625 56.0 2.0
0.03125 56.0 3.0
5.90625 56.0 0.0
5.90625 56.0 1.0
5.671875 56.0 0.0
5.671875 56.0 1.0
5.6875 56.0 0.0
5.671875 56.0 1.0
0.015625 56.0 2.0
4.9375 56.0 0.0
4.8125 56.0 1.0
0.109375 56.0 2.0
0.015625 56.0 3.0
3.703125 56.0 0.0
3.28125 56.0 1.0
0.328125 56.0 2.0
0.09375 56.0 3.0
2.875 56.0 0.0
2.0625 56.0 1.0
0.5625 56.0 2.0
0.234375 56.0 3.0
0.015625 56.0 4.0
2.625 56.0 0.0
1.578125 56.0 1.0
0.640625 56.0 2.0
0.3125 56.0 3.0
0.09375 56.0 4.0
2.65625 56.0 0.0
1.625 56.0 1.0
0.5625 56.0 2.0
0.234375 56.0 3.0
0.234375 56.0 4.0
3.0625 56.0 0.0
2.234375 56.0 1.0
0.421875 56.0 2.0
0.09375 56.0 3.0
0.3125 56.0 4.0
3.765625 56.0 0.0
3.265625 56.0 1.0
0.25 56.0 2.0
0.015625 56.0 3.0
0.234375 56.0 4.0
3.828125 56.0 0.0
3.640625 56.0 1.0
0.09375 56.0 2.0
0.09375 56.0 4.0
2.703125 56.0 0.0
2.640625 56.0 1.0
0.03125 56.0 2.0
0.015625 56.0 3.0
0.015625 56.0 4.0
1.40625 56.0 0.0
1.21875 56.0 1.0
0.09375 56.0 2.0
0.09375 56.0 3.0
1.046875 56.0 0.0
0.578125 56.0 1.0
0.234375 56.0 2.0
0.234375 56.0 3.0
1.296875 56.0 0.0
0.671875 56.0 1.0
0.3125 56.0 2.0
0.3125 56.0 3.0
1.359375 56.0 0.0
0.890625 56.0 1.0
0.234375 56.0 2.0
0.234375 56.0 3.0
1.203125 56.0 0.0
0.984375 56.0 1.0
0.109375 56.0 2.0
0.109375 56.0 3.0
